"Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
6973,1.24815521676825,0.466946265530146,0.434110622943924,1.32249871542996,-0.208368613470528,-0.921963389917197,0.113921855512273,-0.304054753568793,1.29312801470638,-0.350542409697576,0.521609320061894,-2.40853516123387,1.4718396639326,1.85658436443087,0.200682902395272,0.028742068555303,0.314043120964917,0.143449122848611,-0.570920196137166,-0.19830940463352,-0.125414695963832,-0.0738960148553226,-0.0855541080342313,0.326806610729452,0.659636591279152,-0.366108342978189,-0.0140316456244362,0.0134950645807371,4.08,"0"
6975,1.0655322066615,-0.960645306136227,1.28845590509258,-0.656792024104781,-1.45913819517894,0.248824077686502,-1.09337412855633,0.214815131852077,4.14554643676332,-1.88617237682923,-0.0323276049730694,-1.48113359244679,0.851367877552451,0.615001944480593,-1.38159526543443,-1.62081861769414,1.75668450691648,-0.541080421518359,0.872831220542447,-0.122884479780212,-0.292402786416134,-0.118788342656245,-0.0632297786439153,0.100186348867464,0.386751922878101,0.021494073892927,0.0527402636411547,0.0222338259790872,59,"0"
6978,0.585095833400276,-0.626089425559461,-0.201501586450303,0.74945859202643,0.428169648166011,0.999944332045654,0.289236987805288,0.095034380232817,1.03856294995712,-0.740673520500356,1.72678586185588,-1.54661591021347,2.37009828060539,1.88118172760794,1.10735122844187,-1.28576526172158,1.6272793963947,-2.21364015196428,-1.92184719853202,0.308628732631489,0.0783075289548072,0.0805470371609976,-0.162227042986455,-0.953756670968159,0.134700821783867,0.532488964793997,-0.0613758883377991,0.0315030284112464,273.7,"0"
6980,0.812174556313632,-0.627044113751526,0.818160512634971,1.20946617070609,-0.737408153252412,0.257390036582261,-0.271683488173607,-0.0180221911728461,2.15618623522034,-0.83705399371064,0.288689283141116,-1.51385641908521,2.10654834575881,0.90615615381957,-1.41882008349238,-0.805901108863637,1.2420457054752,-0.846787481122441,-0.261971685916232,0.204667974569399,-0.151966422089766,-0.202402544545103,-0.187044775557742,0.120931121627082,0.36976544242562,0.497406259345602,-0.0456443892195172,0.0361846829043488,187.73,"0"
6982,1.08920512319588,-0.218264395186058,1.10478804117043,1.17478002950539,-0.86829344684362,-0.0256698527090968,-0.562192423083571,0.0764778624647165,2.35693940010332,-0.725093737457287,0.348622212582567,-2.13013025643224,0.670256846166844,1.15957256033765,-1.31493320080899,-0.858892373160103,1.43384187762072,-0.820262053006578,-0.326410299691067,-0.210565238613142,-0.240386165442438,-0.1695193041708,0.00631852875949629,0.389350972524518,0.3373566008662,0.498937247878272,-0.0244941197637929,0.00931744739955896,31.81,"0"
6982,0.965085036323121,-0.539907382654771,0.426387593426602,0.705498809294599,-0.587330942596624,-0.0475559980038503,-0.357081760772518,-0.0873014326700456,1.92071747849171,-0.511201685299222,-0.443104042479314,-3.05397443668305,1.29121473008275,1.54426737267137,0.724752716974505,0.834499340177594,-0.100061175828153,0.857971332954157,-0.320175933764894,0.215026930061365,0.070183714661053,0.0896547813743098,-0.338481158757214,-0.583627938037564,0.399460678795733,0.621477774448982,-0.0781027401317497,0.0325123056509956,180.16,"0"
6984,1.04450778774802,-0.297787816555129,1.06576897615941,1.03548369300825,-0.766252469426644,0.368519349408066,-0.668620335394259,0.236703415301396,2.12273419598505,-0.555111508360455,1.9177750438566,-1.54391513276749,0.491048577523721,1.37329619421346,-1.99291910706721,-0.620528135279532,1.14536909702051,-0.269442947303084,0.00839619420907942,-0.192110449183646,-0.194848823744327,-0.0920298674271109,-0.0245898045532407,0.210360545855843,0.317684737560508,0.488899067845879,-0.0302484262720324,-0.00142315627602396,37.16,"0"
6986,-0.749298913718001,0.658386597690096,2.49594071029725,0.341688289795786,-0.0711419539498504,0.0321535155123636,0.487600500692403,-0.297604140958474,2.0253552505616,-0.16098250005795,0.784734620544232,-2.21868158091595,1.80459283386714,0.480904361896947,-0.626215012274435,-0.763881131881037,0.791145760253167,-0.38992624136371,-0.61890900685318,0.317882407155043,-0.111331625353081,0.702266041838808,-0.187835550761778,0.408162317116593,-0.234448429087717,0.373691988283375,0.133899896851452,-0.172056715149293,29.99,"0"
6986,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.00732618257771211,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59,"1"
6987,-2.1766728969468,-1.63954856338636,1.64807743210772,0.541888434273754,2.82071809421129,-2.84739052155166,-0.820157219016909,-0.827410229941929,1.75530041303944,0.190485877762792,1.03663476587713,-1.9296092363448,2.35018221061274,0.996115917533001,-0.289316773075274,0.194851143790401,-0.139269410357734,-0.524235908705136,-0.855796942371781,-1.02156134735539,-0.570479273421194,-0.387458088721977,-0.602038266328607,0.769496978463664,-1.55351004434155,-0.352912047670459,0.157871660763707,-0.412086478340697,10.02,"0"
6987,0.84568793369245,-0.742317170410037,0.691114200671968,1.01291049690326,-0.671549929457632,0.71204934734503,-0.556302616431662,0.272224288157654,2.22812822878283,-0.595196604260978,1.3487392872241,-2.0088031705207,0.0549103931355072,1.47851610195813,-1.87725254944951,-0.42268596901677,0.986430733582453,-0.00227758390245106,0.174054060734732,0.0392735436900798,-0.162261895402667,-0.300858070334942,-0.190869551284124,-0.318114177975919,0.325577147166671,0.510107244717351,-0.0577381007047657,0.0134021001912267,159.38,"0"
6991,-0.753394094781943,1.47667165486295,1.25119944729546,1.07146457077464,0.0507708922804826,-0.491279168605525,0.468074565216226,0.0807022727223899,0.755166953111304,-0.336762911432146,0.914575376515596,-2.31369847964229,1.71163030590664,1.8476301416729,0.499434470013548,-0.728521674989866,0.992607358311559,-0.189490056057784,-0.283527591544504,-0.00225401244880172,0.0158118083650678,0.496359048778468,-0.0784621440906839,0.356325883308691,-0.348800107167381,-0.386172746360333,-0.0134185510884018,-0.0725518545926232,5.99,"0"
6992,-3.2902545120538,-3.06449276874166,1.9123936405954,2.39687998029608,1.40042453549199,-1.19760235326056,-0.628720487461105,-0.0297664163794691,1.71328512623316,-0.467980528978779,0.035429375473664,-2.18226878889293,1.99736790929601,0.80410935287035,-0.696226452445228,-1.11157416612269,1.49702500404036,0.103765961396997,2.26319875699509,-0.388084923787375,-0.422648830252882,0.388238060033501,2.85206322962217,0.354372435370909,0.509714464368294,0.812760009582471,0.452998924320581,-0.239274681463196,48.1,"0"
6993,-0.747356008629717,0.398457419177356,1.90229131796797,0.90340287660042,-0.563898981133483,-0.252757755291381,0.0320299485712815,0.0167961344399246,1.80580866758568,-0.487346862537967,-0.0716534366650775,-2.87799136966373,0.835234496054696,1.16744859599175,-0.441639245656702,-0.373427775137314,0.886389934183228,0.461202264578202,0.510237158767481,0.0943990909804773,0.00387680000476883,0.511053816561532,-0.00735329604108236,0.371684134405727,-0.456518369210299,0.469141329394043,0.248271553935235,0.260261270594903,69.99,"0"
6995,-1.17418791166256,0.461115851293984,1.62300461467807,-0.0920063795762434,-1.87625501461015,1.64261911409812,2.36029809691396,-0.363401740321315,1.64538734641761,-0.951494896531843,2.08766809270784,-1.32722249292334,1.81359014335052,0.577247135785034,-2.67184360147584,-0.457090641518758,0.614856513059612,-0.373053223324567,-0.560497413871763,-0.216845974666999,-0.288939397472799,0.281538352740013,-0.0517275734403011,0.259568758992159,-0.0685821604035936,0.294746463226542,0.158548485774216,-0.207240018344531,445.71,"0"
7000,-0.402046909169042,0.910761135619501,1.85076782468886,0.0448222014892728,0.122078002930623,-0.496466707965544,0.709708272537703,-0.185964567376434,0.86956976758896,-0.295644676515802,2.22605490287385,-2.30335168722378,0.920696204796238,1.69543366749093,-0.487067868714457,0.316252247178279,0.0200194188048111,0.475686339250928,0.105034129611128,0.137534767546443,-0.374200641043323,-0.697631373550733,-0.0104161458396915,0.229546971126047,-0.287441453153663,-0.0115401631249095,0.0603432445504054,-0.118366648413607,19.98,"0"
7001,0.771465671558833,-0.598543619024723,2.24688587843297,3.13923528931956,-1.12746625649595,2.26985251215181,-1.62051632615104,0.885450133934396,2.4495150213632,-0.0309839086610017,1.12180570547889,-2.14997504635182,-0.445732642893984,0.792963194174033,-2.62195365139921,-0.214842493383319,1.23935962247467,0.0224868257297771,-1.19464210923055,-0.242193360258615,0.0438585124438079,0.629458879695781,-0.0979636627392641,-0.32701385175843,0.179939540159122,0.251557400839655,0.0704316254981659,0.0254851006502386,78.95,"0"
7003,1.18790990597889,-1.16175666766916,1.84901329820339,0.300822347233762,-2.24685094891169,0.0727993727184308,-1.5984446906041,0.192180714626905,2.22183141012793,-0.105749481988249,-0.510104462024002,-2.59478006989359,0.43018206201015,0.43922742952567,-2.31589776106359,-2.06206263329781,1.69437933112925,1.01807758838509,-0.422897197297248,-0.580351455308324,-0.673497898590094,-0.872051327823244,0.114981804362423,0.695937171786608,0.0235103589085324,1.01607414571577,-0.0143476601237377,0.0209089486877881,40,"0"
7004,1.33614885475307,-1.5050510784218,0.920473094069248,-1.02323370842104,-1.76006297859042,0.194951520213552,-1.56915462508298,-0.0140070695717933,0.332544548674295,0.846439020036565,-0.727779716420405,-3.54972605834818,2.02151706003188,0.486848194311828,-0.87328866303306,-0.245476348360324,1.17086443196491,0.642944001980825,0.00386177204241255,-0.179849386955154,-0.394782135573511,-0.533667279681188,-0.103790757747118,-0.517098375389571,0.295546935779547,-0.191221724373855,0.0323580099842616,0.0333237418004883,105.4,"0"
7009,1.17361738990334,0.128410426533546,0.780816972152249,1.03820118251335,-0.307121605031944,-0.0341383362901842,-0.246769934352021,-0.0972191966598985,1.74888559445504,-0.668105751700771,0.578420760894519,-1.34748107330385,2.68079476422162,1.03521726612119,-0.98604038314604,-0.70994830658984,1.02596160926549,-0.879519452099706,-0.382900209677518,-0.116009354479708,-0.216004430153517,-0.0522613307636706,-0.0450518366919165,0.11348249143628,0.490536613884062,0.397557081665369,-0.0175931593342073,0.00569059364435124,11.5,"0"
7016,-0.75543159658597,0.916919233117037,1.99415490490131,-0.353527538240196,1.67002484423559,1.22782028282763,1.69031978354701,-0.749201024677046,1.04465649049191,-0.029000996690988,1.97895106982792,-2.4776193665398,1.65280628462994,0.959955237162598,1.06673251302694,-1.80246774157614,1.30676108259073,-2.52640570007009,-1.36764948686027,0.0414972383832847,-0.504085810556247,-0.545357771765928,-0.178658659603643,-1.01642556793795,-0.231635945758592,0.139144065691884,-1.02542716814355,-0.858106270443037,35.95,"0"
7018,-0.861037601247758,0.67594919140966,2.1595038758617,3.09793179073335,0.809081756318707,1.33698597496216,0.109418164529689,0.0831787344005244,0.267685054075497,0.725893581424357,2.34597381081442,-1.79623910359399,1.72355032745396,1.27490979885258,-0.823781522832485,-0.982582729485877,1.27946131474159,-0.516853541266044,0.589031180827304,-0.0440457115731689,-0.263012774785106,-0.135176290363262,-0.00819936110000435,-0.342119200113666,-0.82303815640149,-0.0604632421927147,-0.205927701444808,-0.0181569004165405,45.5,"0"
7019,-0.289396747010093,1.03810841546679,1.77928770333551,2.95917406834634,0.235126125599244,0.682363838332352,0.672914835139921,-0.0874040146278561,-0.175124485271609,0.870620422669454,2.60322011633607,-1.87739262932045,2.34536051896089,1.53653130177062,-0.0978323231700164,-0.344606676130492,0.614667369474376,0.492731284306378,0.209863619522266,0.475348736356979,0.209559901992313,1.09113838870069,0.126537716620031,0.208877599025666,-0.79232830243416,0.198141507722978,0.258763769804857,0.034324699239011,88.83,"0"
7019,-0.869824860761497,0.828357198852526,1.9627228458061,-1.72693361243183,0.116558593194167,-0.456945217094006,0.666188040162847,-0.0362665661067529,2.09512489677257,-2.12696261260363,0.660879556475644,-1.30052961890054,2.41422031138203,1.06023929507371,-0.714668100064278,-1.15452658427052,0.897258375764299,-0.665084171249439,-0.179030735604497,0.0143197180375021,-0.367981008054877,-0.446467353637185,-0.271398478941958,0.0442854503153614,0.600157977937382,-0.787099474383566,0.311380007588577,0.119217785505249,7.45,"0"
7023,-1.19363626495136,1.06380397532168,1.61520152279389,0.209933041954849,0.0543654350388001,-0.610597277968253,0.517408410841972,-0.191823426955049,1.18261473368772,-0.266080948783244,1.08276047294852,-2.43870825092608,1.49356048287667,1.48761966838376,0.41108641215472,-0.234436476659231,0.70060130154504,-0.651503692682568,-0.623350242079963,-0.208835158860733,-0.319520581287927,-0.587316842766557,0.297626234175468,0.314754911072995,-0.320518882249876,0.00457757835016556,-0.239273848603526,0.121354584374128,9.72,"0"
7026,1.31788016505125,-0.723498463496617,1.47002452608989,-0.491315926345878,-1.78834639326544,-0.483678141673601,-1.34959855498641,-0.0604441018099172,1.12363679876426,0.182125392194633,0.394345966425732,-2.59115852560742,2.29976692293519,1.01025901183099,0.798419153489253,-0.689773641532247,0.388660257667159,1.88128726604505,-1.31355242547378,-0.453365018145137,-0.307186787683844,-0.137165232608814,0.0759068322121023,0.365303622670824,-0.067838118231199,1.10664008049113,-0.032104644665304,0.0223087049938255,19.99,"0"
7028,1.22957204802435,-0.74253232691693,0.485357672864367,-0.317128131900404,-0.967818620999293,-0.18780736814366,-0.774723829979775,0.060614748015157,0.728411471153845,0.291097690615276,2.16836215050029,-2.87171672597604,-0.0682993702156273,1.5852291299335,-1.58915639824313,0.364792607910658,1.64517108341144,-1.29821416891776,0.586091712499551,-0.0497321601689409,0.000316219903232187,0.187754303962164,-0.0654183015597961,0.177801405220216,0.465925771576853,-0.184006754550697,-0.0257164224694637,-0.00591756367485131,49.38,"0"
7029,-0.981671824678023,1.46516244779407,0.898815915116986,0.229244328132567,-0.192370415600779,-0.580265132073011,0.0758140022900342,0.502303402650753,1.12896359803864,-0.800285459880381,0.587659836747123,-3.09578187581669,0.361054469069373,1.5675922576425,0.54585882750771,0.232628025123781,1.26093306987609,-0.115019746868856,-0.678457624163506,-0.0315674774778945,-0.39074019514374,-0.916208082078104,0.103281861538137,-0.0810852675728504,-0.23117217767693,0.0745393561347475,0.211616194872037,0.0766624936715249,8.99,"0"
7033,-2.06290284686961,-2.1098075601227,2.05868028280631,-1.31802218056397,1.49213719858554,-1.39467282873602,-0.768665647774456,0.00426249965378747,3.04746396945119,-1.86771882725987,-0.658640292761118,-2.93136616246967,0.559479419985114,1.16843986883281,0.131761256399575,-0.100129397161492,-0.0257194104315176,1.1905986864866,-0.069557836332605,0.603243709229187,0.176942192745815,0.270891121726345,0.155371189360202,-0.54327958340519,0.487493454922466,-0.706866654667927,-0.159626457810552,-0.0819620741170152,112,"0"
7033,1.11569184580739,-1.01321115707125,1.02476912992604,-0.678132358915057,-0.587622049734524,2.08423743356899,-1.69745387184453,0.718342560063563,1.01127520338656,0.121890872232078,2.66113177744971,-2.29632577115406,1.252947054296,1.12736843810213,0.0935893744261629,0.206872384834086,1.90963476505228,-2.02693955446655,-0.884770262306067,-0.0790409158724533,0.312674668194946,1.27283210641958,-0.0281097968856046,-1.36692756938417,0.107367469946652,0.0463391884944804,0.0833141129552264,-0.00686354517006909,29.5,"0"
7033,-0.39706660366575,0.866751253943922,2.85426211660525,3.39985240055976,0.45107481230024,0.230219291799257,-2.58703392921204,-1.35539101570722,0.496143200259587,0.759689805126678,2.2886834034409,-1.1190459284525,2.60099489189665,1.41766264781818,-0.46744558365101,0.176384855439537,0.759882848540848,0.761036028034457,0.469808998825164,-0.253576291781202,1.53154452517158,-0.482697003574253,-2.45280726912471,0.633548615934926,0.570207398012678,0.392268027618309,0.278375772714281,0.237586041421541,12.73,"0"
7035,1.06826970514865,-0.278121705408667,1.25743778240298,0.710746594766004,-0.688009367662727,0.875682913579555,-1.0590889961791,0.448393021784084,2.02175981879745,-0.447780307057328,2.27632861909529,-1.93149338961705,0.495565776120688,1.60112100004407,-0.155748348417248,-0.0370873391280674,0.789219448147039,0.0127726261971083,-0.858273102476963,-0.253742797105694,0.0377607950748014,0.493507735736583,0.0195577854265026,-0.304386485036886,0.0890698461934686,0.579316935127409,0.000127933386972884,-0.0018583209481784,9.2,"0"
7039,-0.760994141398527,0.888750343569734,1.97598917676251,1.70693416146873,-0.392215634486303,1.43266546753574,-0.422600597324912,0.837044598821507,1.33159526506179,-1.05493196729579,1.08192999184659,-0.893900136221886,1.92025732703164,1.06517650298321,-2.91094124283516,-1.27010410979841,1.63952234112311,-0.1890720478069,1.49763399872994,-0.0833383121594262,-0.362179128364705,-0.47384488587754,0.0459688742676166,-0.349377999784804,-0.348619525875635,-0.473378781473365,0.078015957665068,0.075572022356715,31.8,"0"
7045,-0.391473065904071,1.10091715675384,1.37767957159211,0.23040092123555,0.174919531023475,-0.48359710056776,0.487221422112732,0.0452176655331598,1.05000791926585,-0.899180290626501,0.770394096629933,-3.08605363876835,0.641223352121608,1.25271762675984,0.529075440850544,0.11340503270128,1.08152457707311,-0.177365315333884,-0.646806895320743,-0.0190331620814946,-0.39587010737314,-0.851272103467163,0.0531460239925714,-0.0689577767283402,-0.291366630011165,0.0664646325775431,0.226224928745251,0.0865276268757455,8.98,"0"
7046,-0.564412233735187,1.17701083505793,1.80784023732635,1.52468610539965,0.534815052240933,0.0616004882203726,0.637015542260297,-0.0504514330495283,-0.216734022713712,-0.363315039606515,2.8678195640613,-1.34711633132586,2.56703520396756,1.95586346247252,0.258256301782024,-1.06706332002367,1.08469021017057,0.206834946304489,1.21389242432068,0.228263074333475,0.00943439393448209,0.317729844083392,-0.251191649395313,0.203871036368113,0.320354207984476,-0.116344778699196,0.0734320883637876,0.0684937293576937,21.06,"0"
7046,1.08231657935092,0.278424445435514,0.532757844994762,0.942311781598468,-0.369089892396978,-1.21788665473344,0.395276013337108,-0.456093894476265,0.940309100472682,-0.514076165200012,1.30068908959354,-1.34475585638265,3.0456457590255,1.61518781403418,0.0243209030847315,0.034280143609295,0.433099229427238,-0.85641897598598,-0.296745746785613,0.101560524297153,-0.559657587296521,-1.55762435241297,0.220737638200696,0.646267329104475,0.0437826062751042,-0.201425043891663,-0.0768339117384165,0.033208975723223,89.95,"0"
7065,-0.470155567447336,0.620510681779287,2.00917842143283,1.47032262083099,0.162529714163686,0.310392820121173,0.470609885025208,0.0637440363484353,1.09359594779868,-0.275540338500729,1.82576809991422,-3.20674935522995,-1.4625047237102,2.04365751899161,-0.85430707769858,-1.05805907292386,1.26858484533671,0.354596838081369,0.816214741901638,-0.0680430118894682,-0.161747459982968,-0.0413156092618323,-0.152985840395864,0.09976491920788,-0.0678396324682974,-0.27914241860081,-0.0724210748331376,-0.12966184210786,29.33,"0"
7067,-1.04437352143984,1.10180082368108,2.12464186622108,1.39827168199115,1.49437883495437,-0.0276682053078572,0.809544075799617,-0.301923286299701,0.11072976558446,-0.104003850552089,-0.452226816162117,-2.99879309327335,2.25403661383468,1.17148493507706,-0.640110279511436,1.04990553690838,-0.61195902036475,0.121589214145859,-1.14953571614978,-0.112611051139727,-0.463892230270088,-1.07550823836198,-0.384845241010613,-0.71253013907826,0.328243618293184,-0.355705980630884,-0.253411342310858,-0.188306252120658,10.14,"0"
7069,-2.79830886946428,2.66202703124139,0.158399242804539,-0.0879791112167029,-1.01617735089091,-0.405807116840417,-0.728882670763391,1.35095047230449,1.10342695063124,0.341612994861637,2.29094847430112,-1.29212587270565,1.54327282124153,2.41034952618483,-0.366224160936913,0.267708933748895,0.901250745989263,-0.0520276172363824,-0.459362898888807,0.146147658484737,-0.230050059500889,-0.657674500765213,0.248251434260588,0.119985945101614,-0.113344121598945,0.0191228370929439,-0.110947925038271,0.150003031479896,1.98,"0"
7071,1.15340354009844,0.128411878948579,1.16793517892522,1.55591926774945,-0.715796273001286,-0.246906652691997,-0.448021434295838,-0.0929326600750854,1.98485996957248,-0.562264144135686,0.214661398439265,-1.78556298691031,2.18164479692501,1.05053011939377,-0.741960318057435,-0.151436680677687,0.5147390818792,0.205707844283523,-0.44487369654373,-0.126066542545142,-0.0478945212689646,0.35192625685808,-0.143923737918499,0.382912584514139,0.6430740813826,-0.257542763522234,0.0348708621616153,0.0267439168027735,19.95,"0"
7080,1.20018370586351,0.344834636019795,1.24901230636127,2.67770909924881,-0.231715719114741,0.77444895246166,-0.671988981103386,0.14902898106976,1.46443836105178,0.124537475311458,-0.907303789605149,-2.67284501752994,1.8550304481842,0.959636756710901,-0.966937222469261,0.885110303876956,-0.0488069550027353,0.401294149959626,-0.665933874247704,-0.174504184439224,-0.303279742701439,-0.465964446130103,-0.0666178314559037,-0.682319368258444,0.409065953598117,-0.0197887851791617,0.0148893841895946,0.0191169904633265,0,"0"
7082,-0.707377253133306,1.81428442852985,0.874370149310416,2.80250285177542,0.582403722409404,0.267246544117203,0.761173382717763,0.211360941730135,-0.825218756968265,-0.00607934431542834,-0.612935231368824,-3.26613239728281,1.89338616450311,2.22524002559505,0.298288248334644,-0.0253491890449013,0.720863456808538,0.535881580479568,1.12749075384176,0.128104418184178,-0.0978996484161439,-0.246392351627433,-0.312104921550328,-0.660740614085938,0.582271572366376,0.377281967192267,-0.122820956938497,-0.000344628028084493,53.79,"0"
7083,-0.883906072161828,1.01883498889754,1.33983114898909,-1.10927790317284,-0.107085361244914,-0.513973229073319,0.166603008798397,0.462124638297108,0.601537923522496,-1.35563777676736,2.37065672302306,-1.67023435638884,1.34074303100431,2.11672285418006,-0.845759548883114,0.404875260683864,0.395585508346647,-0.102644763838992,-0.969725453475952,-0.313800833670369,-0.023116685970584,-0.0213301385478802,-0.006243919182017,0.216871137808043,-0.484117028543277,0.709037562923092,-0.129238637214599,0.0326302035135075,2.31,"0"
7083,-0.66122536885907,1.36829374528267,1.34225890939214,2.54771239495233,0.222886435047094,-0.010404322182902,0.0908777244140952,0.463687111070279,-0.183663884092107,-0.160018199940774,0.341552778279146,-2.82785959530757,1.32604098524323,2.11139149428205,0.112475338099543,0.158212288150513,0.842982646186024,-0.309178952163912,-0.714911567572954,-0.166013324994574,-0.166475152464398,-0.489700869464397,0.115001119564453,-0.0291905843262115,-0.413956822667761,-0.163274495378096,-0.0815834270618738,-0.0450979981225586,11.98,"0"
7083,1.2270631160641,-0.924001868826609,0.847063574837539,-0.416383759351991,-1.15694124935167,0.0858715533350586,-1.06936119384994,-0.0934629637962846,1.10378340113503,0.0666728816724845,-0.216478668254618,-2.78716993044644,2.90516991121627,0.521270115061803,-0.399310993601503,1.3719452459033,0.69283841275291,-0.564155688585956,0.534836783624028,0.316668407821971,0.172301151184972,0.64034936129313,-0.293439582414948,-0.422937113471517,0.538333919566921,-0.0468999988520967,0.00881317854721857,0.0300043870092861,110,"0"
7084,-0.80704143754886,1.1930752738859,1.40317369423927,1.33979568894396,-0.0856189568351477,0.0973689504844222,0.151320159256715,0.476916684320938,0.0342576892579227,-0.638908176098116,2.50726610453568,-1.41237123658947,2.11862455088829,2.20650706350875,-0.00584428837366699,-0.352640481679767,0.849372498153497,0.376872460349015,0.328062389204135,0.0107681757522653,0.0840706136792667,0.309133409263498,0.0672413015171759,0.173283278508792,-0.389328849888661,-0.394068427774976,0.0220550476848548,0.0594646050164506,45,"0"
7085,-0.353240707164528,0.297006001325239,0.751339593052083,0.59552189365923,2.00746206627668,4.67976701775138,-0.420735506860941,1.12634631215254,1.77174069300072,-0.947456147791001,-0.316214254592427,-2.19577891108165,1.22015715160357,0.797228774696078,-2.39366371106062,-0.917179117736604,0.972746163948639,0.113328132422305,1.49672286173645,0.12857889337882,-0.492244878673949,-0.955959145844408,0.0831487371996949,0.932281137575356,-0.293605527532122,-0.569365299341891,0.193727012499352,0.16523189453579,52.48,"0"
7101,-0.665760119398495,0.594329498334586,2.85086567731684,1.72951813692078,-0.0404266294858557,1.09596682987376,-0.00566964589065192,0.237625619239453,1.69395050625792,-0.445620039399345,1.82390191702159,-1.00481754898873,1.6563332557041,0.551747045939799,-2.81221254249722,-1.64631609061287,1.59219422685906,-0.433403341212828,1.30926385651478,0.237449825381202,-0.493399063156115,-0.460217535516256,-0.0632603731933928,0.18674072808526,-0.134038718787491,-0.469060052327827,0.247695242354514,-0.0487483446866671,13.74,"0"
7105,-1.16015737866132,0.537590998875124,2.88060312052158,0.579940452789214,0.185162737783352,-0.232214132217216,0.117238987389962,0.121448763353124,1.24304326726587,-1.37180803799251,0.739517303772614,-1.6767719282532,2.23655820087648,0.916969229913362,-1.13117021469521,-0.473317489667385,0.759887194570747,-0.347797681030624,-1.49226574776114,-0.0534986369955694,0.0965471926914362,0.614317847154828,-0.259185907369332,0.598111582232076,0.544582268441911,-0.344975191542515,0.0561201854391653,0.0761946410279462,15.15,"0"
7106,-0.455003064079444,1.03001057220465,1.4054255267462,0.120235607376285,0.288808346287397,-0.181596571572037,0.359200741707166,0.18843496760042,0.772868947097124,-0.728758112004902,2.49057189285389,-2.31855244787429,0.701078646632578,1.42193945328467,-0.185712450843812,0.302489157244977,0.822435643237037,0.301336402697017,-0.356187066731472,0.00489203993601936,-0.341324591598171,-0.729606550962709,0.039220776793803,-0.121015796552774,-0.315767056737494,0.0488002529132105,0.222980947409323,0.0771611161231529,6.24,"0"
7113,-0.393952715824542,1.21022490090709,1.31187360297447,0.0120222896100882,0.584390632034387,0.0683917015191556,0.490381825523816,0.102919950904219,0.515963776423187,-0.781985802409966,2.51237848810152,-1.45327998819559,2.58900784672972,1.03529400977423,-0.36490196787194,0.311539486413468,0.598876552273773,0.179672866666922,-0.245080238742039,0.112063047648511,-0.347755715575831,-0.636593818732099,-0.041669020249335,-0.396255531854269,-0.213973425081122,0.0629791408532458,0.237610213343188,0.0766243427006235,1.78,"0"
7120,0.950843597792692,-1.52598803719022,2.06561936267265,0.167780913322145,-2.25623557460483,0.7295920503742,-1.78735149275736,0.292792069820058,1.92301113205493,-0.101345435919611,1.62662546965327,-1.28781711031839,2.47360603845452,-0.190090933472129,-3.22147926392129,0.59237497615894,1.48057920343394,-0.563817692341504,0.936846893174984,0.342657451132495,0.274366531760487,1.17757733588283,-0.278915076801016,0.605005301444568,0.434010308495489,0.0110985816972367,0.0552134981904453,0.0423402759590862,149,"0"
7128,-1.04789573740861,0.30127029585414,3.58312867636895,1.16317658906909,-0.678869910774864,0.617245289091153,-0.225984788048427,0.318832043794146,2.34738376175581,-0.643688330268128,-1.10516531954339,-3.66000115782382,-1.03813067479953,0.309064438659476,-3.16320133637769,0.261635676496025,0.729437927978915,-0.0120831389986629,-1.07006619437681,-0.0677702506451587,-0.353556983620798,-0.337291903005024,-0.248265922839192,0.319806384182446,0.234456093008976,0.869996341928878,0.0420106023028685,-0.108582706808655,26.38,"0"
7130,-0.457349699888382,0.644664645944315,0.181680702592196,0.433709978876497,2.54395216568099,3.99488195922563,0.178130523607392,0.842228066714407,0.658735471002964,-0.664858463520644,0.330073886413392,-2.67196090627763,1.42795572152513,1.6089187613074,-0.53386457206626,-0.614735094452593,0.60924684072179,0.522355679881106,1.30346873452541,0.263166498845939,-0.204695920822931,-0.413353031567106,-0.144559380261021,0.950555770688255,0.355959397998311,-0.245619441827846,0.0867551211050873,0.10645896129357,63.74,"0"
7130,1.16403695507906,-0.92556265405357,1.21843791817701,-0.473431168862532,-1.18306444744419,0.811722397282094,-1.47878900675268,0.361873188798074,0.968296559465602,0.211638455421964,2.48037684767709,-2.28772347052483,1.41942676466274,1.05000203930269,-0.532151487517543,0.779629325408114,1.37763986204153,-1.11577702944692,-0.187474715983257,0.0244679871797794,0.281655982530879,1.07674617081153,-0.0697501826154867,-0.303328707941573,0.231766176489054,-0.045473218196001,0.0439943467424619,0.00735839211297483,44,"0"
